date,keyword,score,sentiment,price
2015/12/22,Syrian President Bashar,40.0,neutral,217.580002
2015/12/21,Iranian proxy militias,76.0,negative,215.470001
2015/12/20,Detective Lemm,176.0,negative,215.470001
2015/12/18,Islamic State,35.0,negative,212.179993
2015/12/17,15-member council reached rare agreement on,499.0,neutral,215.220001
2015/12/16,San Bernardino,86.0,negative,217.5
2015/12/15,Isis,60.0,negative,214.839996
2015/12/14,global terrorism,59.0,negative,216.580002
2015/12/13,Russian aircraft operating,34.0,neutral,216.580002
2015/12/11,Russian airstrikes,102.0,negative,217.199997
2015/12/10,fake syrian passports,454.0,negative,218.880005
2015/12/09,United States,39.0,negative,217.539993
2015/12/08,service members,123.0,negative,218.809998
2015/12/07,regime ground operations,35.0,neutral,219.130005
2015/12/06,Soufan Group,302.0,negative,219.130005
2015/12/04,Tashfeen Malik,306.0,negative,218.389999
2015/12/03,ISIS,270.0,negative,215.460007
2015/12/02,Iraq Situation Report,54.0,negative,218.940002
2015/12/01,Twitter stores,67.0,positive,220.199997
2015/11/30,Russia,149.0,negative,219.160004
2015/11/29,Russia,48.0,negative,219.160004
2015/11/27,SPIEGEL ONLINE,36.0,neutral,225.910004
2015/11/26,Putin,86.0,negative,225.910004
2015/11/25,joint task force,37.0,negative,224.150003
2015/11/24,Kurdistan Democratic Party,123.0,negative,224.775389
2015/11/23,Russian air incursions,511.0,negative,224.378318
2015/11/22,terrorist attacks,627.0,negative,224.378318
2015/11/21,air strikes,30.0,negative,224.378318
2015/11/20,facto capital,101.0,negative,224.408098
2015/11/19,chemical weapons,198.0,negative,222.363153
2015/11/18,United States,113.0,negative,221.588854
2015/11/17,Russian reconnaissance drones,65.0,negative,220.764918
2015/11/16,Syrian refugees,75.0,negative,219.057485
2015/11/15,Russian airstrikes,39.0,negative,219.057485
2015/11/14,ISIS,121.0,negative,219.057485
2015/11/13,François Molins,352.0,neutral,211.602369
2015/11/12,Article Latest Updates,289.0,neutral,212.019298
2015/11/11,Islamic State,100.0,negative,213.538116
2015/11/10,Russian airstrikes,57.0,negative,212.505723
2015/11/09,Syrian regime,56.0,negative,213.131109
2015/11/08,russian airstrikes,75.0,negative,213.131109
2015/11/05,Mullah Mohammad Rasul,27.0,neutral,217.002619
2015/11/04,Homs City,40.0,negative,217.230934
2015/11/03,Ayatollah Ali Khamenei,114.0,neutral,217.300415
2015/11/02,Islamic State,97.0,negative,218.978068
2015/10/31,russian airstrikes,91.0,negative,218.978068
2015/10/30,Russian airstrikes,67.0,neutral,218.223627
2015/10/29,Special Operations forces,46.0,negative,216.655171
2015/10/28,Al Jazeera,40.0,negative,219.424777
2015/10/27,Iranian Al-Quds force,107.0,neutral,221.410162
2015/10/26,Russian Military Activity,53.0,neutral,219.325516
2015/10/23,russian airstrikes,159.0,negative,217.717359
2015/10/22,regime ground offensives,76.0,neutral,214.92788
2015/10/21,social media,49.0,negative,210.014054
2015/10/20,Aleppo City,177.0,negative,207.204732
2015/10/19,Indiana Air National,51.0,neutral,209.100779
2015/10/17,regime ground offensives,87.0,neutral,209.100779
2015/10/16,Syrian regime,104.0,negative,208.247063
2015/10/15,Sunni extremist group,83.0,negative,207.651441
2015/10/14,Afghanistan,120.0,negative,206.628969
2015/10/13,Syrian regime,221.0,negative,210.430984
2015/10/12,Islamic State,137.0,negative,212.763817
2015/10/09,Russian airstrikes,79.0,negative,211.701629
2015/10/08,NATO,28.0,negative,212.803518
2015/10/06,Syrian President Bashar,70.0,neutral,208.862527
2015/10/04,Financial Times,123.0,neutral,210.18281
2015/10/03,Afghan security forces,27.0,negative,210.18281
2015/09/30,Lebanese Hezbollah allies,70.0,negative,205.795111
2015/09/29,Islamic State,94.0,negative,200.990482
2015/09/22,Syrian refugee crisis,38.0,negative,202.171789
